tool		ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4
nla-digbench-scaling/egcd3-ll_valuebound2.yml	true	true	187.193440893	157.00159631296992	582.569984	true	93.634600693	76.5920453760773	667.029504	true	174.242827892	146.48114995844662	494.809088	true	451.164402386	434.95508649013937	822.611968	true	356.965311622	331.54868271015584	739.561472
nla-digbench-scaling/egcd3-ll_valuebound20.yml	true	TIMEOUT	900.472335098	883.7783882450312	967.458816	TIMEOUT	900.46311266	873.8227663170546	689.000448	TIMEOUT	900.486942213	881.0934134349227	1002.196992	TIMEOUT	900.600518037	854.0987842511386	967.184384	TIMEOUT	900.471438136	874.5471678748727	1221.656576
nla-digbench-scaling/egcd3-ll_valuebound5.yml	true	TIMEOUT	900.473760545	869.2295801304281	578.871296	TIMEOUT	900.478753924	871.0078622438014	644.255744	TIMEOUT	900.439673149	877.9817559085786	741.380096	ERROR: EXCEPTION	556.392395558	523.2068818099797	2515.156992	TIMEOUT	900.814281007	873.999029384926	2103.783424
nla-digbench-scaling/egcd3-ll_valuebound50.yml	true	true	395.232688828	379.04460273869336	660.566016	true	88.620791181	76.72603566013277	492.417024	true	470.129427964	449.9429704044014	651.362304	TIMEOUT	900.600411894	859.229893265292	1174.806528	TIMEOUT	900.603003816	857.5488930847496	1151.451136
nla-digbench-scaling/fermat1-ll_unwindbound1.yml	false	false(unreach-call)	14.691917181	11.026995040476322	347.709440	false(unreach-call)	12.601594372	9.858265452086926	341.217280	false(unreach-call)	12.89274551	10.327420976012945	371.945472	false(unreach-call)	27.36152258	24.419078040868044	394.579968	false(unreach-call)	14.968450005	11.937271934002638	341.721088
nla-digbench-scaling/fermat1-ll_unwindbound10.yml	false	false(unreach-call)	24.34966463	17.136396799236536	385.245184	false(unreach-call)	19.610699771	15.050055153667927	376.958976	false(unreach-call)	20.661757827	16.05020309984684	362.565632	false(unreach-call)	34.936332615	29.169590208679438	494.772224	false(unreach-call)	32.968231448	26.551202232018113	470.929408
nla-digbench-scaling/fermat1-ll_unwindbound100.yml	false	TIMEOUT	900.903446904	859.7380604501814	3621.359616	TIMEOUT	900.810402327	866.6377279236913	2913.660928	TIMEOUT	900.807834346	877.03600025177	3247.448064	TIMEOUT	900.470159948	879.7817056179047	1123.348480	TIMEOUT	900.497514165	869.5426552388817	1082.691584
nla-digbench-scaling/fermat1-ll_unwindbound2.yml	false	false(unreach-call)	13.208848419	11.082257913425565	333.545472	false(unreach-call)	13.12874789	10.582653453573585	362.541056	false(unreach-call)	15.217605167	12.82117498293519	380.485632	false(unreach-call)	15.692472847	12.744246510788798	380.895232	false(unreach-call)	21.331487879	17.253544175997376	321.941504
nla-digbench-scaling/fermat1-ll_unwindbound20.yml	false	false(unreach-call)	62.008282513	52.06897130794823	551.866368	false(unreach-call)	54.88476644	42.699947817251086	459.735040	false(unreach-call)	58.685579834	46.33830640092492	542.212096	false(unreach-call)	104.880749307	89.8016025647521	864.985088	false(unreach-call)	133.3016443	96.82283784262836	650.764288
nla-digbench-scaling/fermat1-ll_unwindbound5.yml	false	false(unreach-call)	15.183795069	11.826585542410612	388.182016	false(unreach-call)	15.142285438	12.630466479808092	350.679040	false(unreach-call)	14.93318315	11.92657121270895	383.582208	false(unreach-call)	18.366987874	14.6191918682307	373.620736	false(unreach-call)	21.599070341	15.77670618146658	412.721152
nla-digbench-scaling/fermat1-ll_unwindbound50.yml	false	TIMEOUT	900.671650838	879.8257737811655	4085.616640	TIMEOUT	900.682909565	874.4426470547915	3007.799296	TIMEOUT	900.889582813	878.1615913268179	4296.060928	TIMEOUT	900.522008308	881.1962912604213	1401.798656	TIMEOUT	900.605693143	855.276295883581	1020.362752
nla-digbench-scaling/fermat1-ll_valuebound1.yml	true	true	8.820289744	5.7914217337965965	374.108160	true	8.504318961	5.6897813603281975	302.764032	true	9.183921979	6.03303686901927	346.345472	true	13.862279747	10.295520154759288	335.794176	true	15.942444141	11.587957497686148	321.253376
nla-digbench-scaling/fermat1-ll_valuebound10.yml	true	true	11.500862665	8.582923961803317	340.967424	true	10.367427085	7.436131168156862	343.896064	true	11.700546897	8.582779644057155	359.129088	true	10.878699816	7.526432601734996	335.364096	true	12.856544662	8.542717536911368	350.294016
nla-digbench-scaling/fermat1-ll_valuebound100.yml	true	true	13.315819272	10.159940659999847	351.117312	true	12.712721158	11.647501153871417	379.543552	true	13.805873537	10.49641139805317	341.790720	true	13.827183207	10.235751213505864	327.770112	true	13.186233001	10.061107277870178	360.079360
nla-digbench-scaling/fermat1-ll_valuebound2.yml	true	true	15.57226324	12.807830449193716	349.724672	true	16.71354151	13.782162057235837	321.703936	true	15.824299398	12.962692253291607	358.682624	true	18.753142701	15.176193706691265	363.679744	true	20.368750408	16.33712892048061	319.365120
nla-digbench-scaling/fermat1-ll_valuebound20.yml	true	true	10.240038535	6.9693704675883055	364.818432	true	10.372628255	7.409539273008704	375.549952	true	10.577803309	7.4022117126733065	357.449728	true	11.374781036	8.52844550833106	380.223488	true	10.838032779	7.624305784702301	384.770048
nla-digbench-scaling/fermat1-ll_valuebound5.yml	true	true	11.022837239	7.803926557302475	367.919104	true	10.784652333	7.927555803209543	361.799680	true	11.141581694	8.138302324339747	317.558784	true	11.092669382	7.807383831590414	343.109632	true	11.085448566	7.866577798500657	349.413376
nla-digbench-scaling/fermat1-ll_valuebound50.yml	true	true	12.667232369	9.410513604059815	346.259456	true	12.722556948	9.689405770972371	343.937024	true	13.144660056	10.24533910676837	314.732544	true	13.21316685	9.931592235341668	344.961024	true	15.41277722	10.725227070972323	339.066880
nla-digbench-scaling/fermat2-ll_unwindbound1.yml	false	false(unreach-call)	9.979743663	7.574155883863568	346.017792	false(unreach-call)	10.580010906	7.631746284663677	345.292800	false(unreach-call)	10.624584329	7.676108829677105	355.917824	false(unreach-call)	10.247127082	7.56969746388495	385.155072	false(unreach-call)	9.941721336	7.610677666962147	369.266688
nla-digbench-scaling/fermat2-ll_unwindbound10.yml	false	false(unreach-call)	14.164020543	11.099431101232767	348.762112	false(unreach-call)	14.773621538	11.765658495947719	386.301952	false(unreach-call)	14.833800458	11.465844647958875	384.663552	false(unreach-call)	20.730818529	16.268841264769435	437.288960	false(unreach-call)	24.304664479	17.150134099647403	366.927872
nla-digbench-scaling/fermat2-ll_unwindbound100.yml	false	TIMEOUT	900.371710025	890.9234070517123	783.085568	TIMEOUT	900.381280844	889.7097465358675	685.334528	TIMEOUT	900.378986191	890.0369792114943	679.981056	TIMEOUT	900.513684842	864.0744515638798	758.927360	TIMEOUT	900.404494168	886.7177507095039	796.549120
nla-digbench-scaling/fermat2-ll_unwindbound2.yml	false	false(unreach-call)	10.626221532	8.097047615796328	315.699200	false(unreach-call)	10.530643768	7.658113773912191	320.966656	false(unreach-call)	10.964713628	8.74706806614995	368.328704	false(unreach-call)	13.778910175	9.439994629472494	384.958464	false(unreach-call)	13.342458806	9.134561825543642	350.371840
nla-digbench-scaling/fermat2-ll_unwindbound20.yml	false	false(unreach-call)	16.912019495	12.460874017328024	369.037312	false(unreach-call)	17.670118366	13.69277691654861	424.701952	false(unreach-call)	16.423591253	12.726559571921825	414.625792	false(unreach-call)	60.922994262	54.53917846828699	494.485504	false(unreach-call)	65.108856106	54.388954285532236	379.342848
nla-digbench-scaling/fermat2-ll_unwindbound5.yml	false	false(unreach-call)	13.515450105	10.431939259171486	422.191104	false(unreach-call)	12.668972421	9.800641501322389	405.405696	false(unreach-call)	12.877654424	10.751655587926507	418.521088	false(unreach-call)	17.56876102	12.607435276731849	352.018432	false(unreach-call)	18.107134491	12.902453757822514	373.485568
nla-digbench-scaling/fermat2-ll_unwindbound50.yml	false	false(unreach-call)	397.902873193	390.08290947042406	593.440768	false(unreach-call)	389.826015633	381.2106598317623	603.713536	false(unreach-call)	430.980752945	423.95673494786024	643.026944	TIMEOUT	900.573532928	856.3015941604972	724.430848	TIMEOUT	900.543471131	857.1839162129909	732.663808
nla-digbench-scaling/fermat2-ll_valuebound1.yml	true	true	11.200443211	6.91543117724359	323.747840	true	8.545536525	5.437234114855528	374.304768	true	10.890285739	6.769392324611545	352.858112	true	19.534032726	15.067761063575745	317.095936	true	16.119069101	11.677238004282117	338.608128
nla-digbench-scaling/fermat2-ll_valuebound10.yml	true	true	15.304214113	10.601990595459938	348.168192	true	13.52673561	11.185941029340029	370.126848	true	15.817319099	11.7728361915797	332.906496	true	15.177790533	10.932959547266364	336.650240	true	18.461484601	16.125006783753633	342.364160
nla-digbench-scaling/fermat2-ll_valuebound100.yml	true	true	10.476585529	7.151677895337343	414.613504	true	10.03362461	7.41093860194087	347.697152	true	12.519528612	8.669494619593024	343.326720	true	12.646657612	8.622577903792262	344.207360	true	12.349031717	8.533063560724258	352.006144
nla-digbench-scaling/fermat2-ll_valuebound2.yml	true	true	24.90304459	21.385920444503427	366.080000	true	69.373258214	66.46195552498102	289.116160	true	27.609269518	22.283854557201266	341.508096	true	15.48023902	11.454617699608207	384.376832	true	21.785429442	17.93026651069522	329.093120
nla-digbench-scaling/fermat2-ll_valuebound20.yml	true	true	20.72926939	16.703008884564042	344.461312	true	20.526175616	18.195118840783834	326.434816	true	20.845759812	18.17009943164885	295.063552	true	14.433627309	11.571362299844623	345.382912	true	17.519507024	15.038810197263956	379.932672
nla-digbench-scaling/fermat2-ll_valuebound5.yml	true	true	11.849137321	7.788411213085055	341.602304	true	10.658806103	8.320328585803509	347.033600	true	12.52563234	7.788371376693249	365.072384	true	12.405240467	7.71256054751575	347.500544	true	12.040182091	7.611530831083655	355.385344
nla-digbench-scaling/fermat2-ll_valuebound50.yml	true	true	20.364751885	17.49180169776082	353.951744	true	21.011080185	18.6881940998137	372.572160	true	23.087393834	18.833300026133657	379.351040	true	13.578365949	10.199817085638642	328.339456	true	21.133310399	18.446291824802756	351.227904
nla-digbench-scaling/freire1_unwindbound1.yml	false	UNKNOWN: OverapproxCex	8.483623741	5.04947242513299	310.063104	UNKNOWN: OverapproxCex	6.584230414	4.243242459371686	287.928320	UNKNOWN: OverapproxCex	8.1169035	4.587020555511117	278.630400	UNKNOWN: OverapproxCex	8.611866831	4.8622117433696985	286.380032	UNKNOWN: OverapproxCex	7.846103024	4.458922823891044	326.184960
nla-digbench-scaling/freire1_unwindbound10.yml	false	UNKNOWN: OverapproxCex	6.343228798	3.874807072803378	281.141248	UNKNOWN: OverapproxCex	6.579055394	4.085507411509752	333.660160	UNKNOWN: OverapproxCex	8.392365594	5.094190651550889	261.750784	UNKNOWN: OverapproxCex	7.157383583	4.373864021152258	329.891840	UNKNOWN: OverapproxCex	8.049382033	4.5608709920197725	308.092928
nla-digbench-scaling/freire1_unwindbound100.yml	false	UNKNOWN: OverapproxCex	5.981495362	3.7239145636558533	286.982144	UNKNOWN: OverapproxCex	6.640193567	4.2438042499125	280.702976	UNKNOWN: OverapproxCex	8.519171527	4.9827736634761095	277.102592	UNKNOWN: OverapproxCex	8.493955532	5.138141693547368	305.954816	UNKNOWN: OverapproxCex	8.349600503	5.097151899710298	342.298624
nla-digbench-scaling/freire1_unwindbound2.yml	false	UNKNOWN: OverapproxCex	8.750025506	4.861609227955341	306.032640	UNKNOWN: OverapproxCex	6.383224792	4.338133197277784	278.990848	UNKNOWN: OverapproxCex	8.423496433	4.772097377106547	324.997120	UNKNOWN: OverapproxCex	8.533751499	5.240402903407812	280.387584	UNKNOWN: OverapproxCex	6.535580352	4.011412611231208	301.391872
nla-digbench-scaling/freire1_unwindbound20.yml	false	UNKNOWN: OverapproxCex	8.129110777	4.970421705394983	282.214400	UNKNOWN: OverapproxCex	6.623526826	4.3437290918082	280.240128	UNKNOWN: OverapproxCex	6.687608748	3.9176704809069633	321.024000	UNKNOWN: OverapproxCex	7.381957232	4.447989819571376	255.586304	UNKNOWN: OverapproxCex	8.152123216	5.015662191435695	262.168576
nla-digbench-scaling/freire1_unwindbound5.yml	false	UNKNOWN: OverapproxCex	6.675610209	4.167781796306372	316.051456	UNKNOWN: OverapproxCex	6.542872163	4.081974435597658	319.053824	UNKNOWN: OverapproxCex	8.500621586	5.107020230963826	312.737792	UNKNOWN: OverapproxCex	8.292353964	4.601444203406572	307.871744	UNKNOWN: OverapproxCex	6.153405619	3.8822535388171673	310.689792
nla-digbench-scaling/freire1_unwindbound50.yml	false	UNKNOWN: OverapproxCex	8.506962432	4.836362075060606	293.822464	UNKNOWN: OverapproxCex	6.465717609	4.531173562631011	326.467584	UNKNOWN: OverapproxCex	8.091776217	4.983747472986579	304.525312	UNKNOWN: OverapproxCex	8.229902301	4.712832327932119	255.926272	UNKNOWN: OverapproxCex	8.459895335	4.994777839630842	261.206016
nla-digbench-scaling/freire1_valuebound1.yml	true	UNKNOWN: OverapproxCex	6.183619754	4.151075350120664	300.851200	UNKNOWN: OverapproxCex	6.396799186	4.122978502884507	266.027008	UNKNOWN: OverapproxCex	8.767884702	5.164896896108985	327.389184	UNKNOWN: OverapproxCex	7.027621141	4.524076029658318	319.373312	UNKNOWN: OverapproxCex	6.068250978	3.9429376628249884	308.662272
nla-digbench-scaling/freire1_valuebound10.yml	true	UNKNOWN: OverapproxCex	6.259012301	4.226047905161977	261.488640	UNKNOWN: OverapproxCex	6.133160665	4.380387296900153	303.685632	UNKNOWN: OverapproxCex	6.288427935	3.8080598935484886	252.006400	UNKNOWN: OverapproxCex	8.261157695	4.596482889726758	267.198464	UNKNOWN: OverapproxCex	8.004050239	4.902980359271169	258.973696
nla-digbench-scaling/freire1_valuebound100.yml	true	UNKNOWN: OverapproxCex	7.698254168	4.452701726928353	293.031936	UNKNOWN: OverapproxCex	6.374218419	4.397157872095704	271.798272	UNKNOWN: OverapproxCex	8.419020691	5.030833840370178	264.814592	UNKNOWN: OverapproxCex	8.171447829	5.063243696466088	284.495872	UNKNOWN: OverapproxCex	6.152021202	3.8700703028589487	262.529024
nla-digbench-scaling/freire1_valuebound2.yml	true	UNKNOWN: OverapproxCex	6.360186845	3.769127830862999	317.001728	UNKNOWN: OverapproxCex	6.44171492	4.010106932371855	269.942784	UNKNOWN: OverapproxCex	7.695736935	4.391726735979319	257.744896	UNKNOWN: OverapproxCex	6.81211363	4.54221542365849	319.504384	UNKNOWN: OverapproxCex	6.593875087	3.8849575631320477	268.075008
nla-digbench-scaling/freire1_valuebound20.yml	true	UNKNOWN: OverapproxCex	6.765377659	4.083818269893527	325.545984	UNKNOWN: OverapproxCex	6.793897002	4.577760029584169	289.431552	UNKNOWN: OverapproxCex	6.988052993	4.203887294977903	266.588160	UNKNOWN: OverapproxCex	8.174334287	5.031837031245232	309.235712	UNKNOWN: OverapproxCex	6.425229212	4.137477682903409	284.459008
nla-digbench-scaling/freire1_valuebound5.yml	true	UNKNOWN: OverapproxCex	6.339162572	3.7410662416368723	255.893504	UNKNOWN: OverapproxCex	6.065626855	3.8894466254860163	251.080704	UNKNOWN: OverapproxCex	8.715506502	5.112956494092941	324.235264	UNKNOWN: OverapproxCex	8.433213524	4.947065711021423	284.073984	UNKNOWN: OverapproxCex	7.80601702	4.37821514159441	270.688256
nla-digbench-scaling/freire1_valuebound50.yml	true	UNKNOWN: OverapproxCex	8.06350066	4.490646310150623	260.616192	UNKNOWN: OverapproxCex	6.406616486	4.171389097347856	290.992128	UNKNOWN: OverapproxCex	8.761567404	5.388588480651379	285.736960	UNKNOWN: OverapproxCex	6.564533346	4.270290493965149	273.469440	UNKNOWN: OverapproxCex	6.655177598	4.157819326967001	305.909760
nla-digbench-scaling/freire2_unwindbound1.yml	false	UNKNOWN: OverapproxCex	6.750683056	4.381509838625789	281.608192	UNKNOWN: OverapproxCex	6.606810147	5.851264191791415	311.033856	UNKNOWN: OverapproxCex	8.835098554	5.80790787935257	363.110400	UNKNOWN: OverapproxCex	9.081106571	5.4515690840780735	315.105280	UNKNOWN: OverapproxCex	7.032419433	4.697814486920834	300.998656
nla-digbench-scaling/freire2_unwindbound10.yml	false	UNKNOWN: OverapproxCex	8.591094259	5.59690642170608	312.020992	UNKNOWN: OverapproxCex	6.801423067	4.8582401517778635	294.170624	UNKNOWN: OverapproxCex	7.845354824	4.983239242807031	324.362240	UNKNOWN: OverapproxCex	7.336215496	5.21315411105752	312.037376	UNKNOWN: OverapproxCex	8.390624725	5.449384942650795	319.463424
nla-digbench-scaling/freire2_unwindbound100.yml	false	UNKNOWN: OverapproxCex	7.248932415	4.9467461835592985	353.484800	UNKNOWN: OverapproxCex	6.542461412	4.7439771797508	299.991040	UNKNOWN: OverapproxCex	8.544301351	5.168217048048973	322.502656	UNKNOWN: OverapproxCex	8.678357396	5.609715016558766	307.175424	UNKNOWN: OverapproxCex	6.674138008	4.834010895341635	293.605376
nla-digbench-scaling/freire2_unwindbound2.yml	false	UNKNOWN: OverapproxCex	7.021551126	4.784518361091614	342.331392	UNKNOWN: OverapproxCex	6.994795536	5.13812729716301	351.969280	UNKNOWN: OverapproxCex	9.419791929	5.823276739567518	288.948224	UNKNOWN: OverapproxCex	6.974225978	4.470330107957125	304.148480	UNKNOWN: OverapproxCex	7.115358865	5.053410526365042	335.925248
nla-digbench-scaling/freire2_unwindbound20.yml	false	UNKNOWN: OverapproxCex	6.784251754	4.358836654573679	291.663872	UNKNOWN: OverapproxCex	6.613522294	4.643800396472216	331.161600	UNKNOWN: OverapproxCex	9.305358306	5.579382747411728	313.188352	UNKNOWN: OverapproxCex	9.182796834	5.499595984816551	348.766208	UNKNOWN: OverapproxCex	8.660466496	5.227455165237188	289.734656
nla-digbench-scaling/freire2_unwindbound5.yml	false	UNKNOWN: OverapproxCex	8.659561779	5.553067084401846	300.957696	UNKNOWN: OverapproxCex	6.59631414	4.515587208792567	284.536832	UNKNOWN: OverapproxCex	6.946583663	4.523927146568894	274.915328	UNKNOWN: OverapproxCex	7.127545387	5.4208465702831745	336.769024	UNKNOWN: OverapproxCex	6.745392176	4.464178824797273	296.144896
nla-digbench-scaling/freire2_unwindbound50.yml	false	UNKNOWN: OverapproxCex	7.062271985	4.988475698977709	338.923520	UNKNOWN: OverapproxCex	7.282919898	4.751503203064203	302.219264	UNKNOWN: OverapproxCex	8.32393074	5.504254188388586	330.158080	UNKNOWN: OverapproxCex	8.70554806	5.679143667221069	271.138816	UNKNOWN: OverapproxCex	6.903851114	4.976425763219595	315.318272
nla-digbench-scaling/freire2_valuebound1.yml	false	UNKNOWN: OverapproxCex	8.386710316	5.296660479158163	335.589376	UNKNOWN: OverapproxCex	6.537122879	4.308636777102947	337.596416	UNKNOWN: OverapproxCex	8.111067356	4.857201900333166	306.929664	UNKNOWN: OverapproxCex	6.941164832	4.508378598839045	296.448000	UNKNOWN: OverapproxCex	8.606771877	5.210849147289991	316.403712
nla-digbench-scaling/freire2_valuebound10.yml	false	UNKNOWN: OverapproxCex	6.421012285	4.376505460590124	334.204928	UNKNOWN: OverapproxCex	6.443460602	4.682619966566563	298.164224	UNKNOWN: OverapproxCex	8.409117657	4.919309299439192	286.220288	UNKNOWN: OverapproxCex	8.455970767	4.95812171138823	304.648192	UNKNOWN: OverapproxCex	6.673870915	4.060285899788141	292.933632
nla-digbench-scaling/freire2_valuebound100.yml	false	UNKNOWN: OverapproxCex	7.326251596	4.865757159888744	328.351744	UNKNOWN: OverapproxCex	6.935739729	4.60467953234911	324.960256	UNKNOWN: OverapproxCex	8.985367133	5.660700965672731	305.467392	UNKNOWN: OverapproxCex	6.733870585	4.128026517108083	290.488320	UNKNOWN: OverapproxCex	6.588547618	4.389296712353826	301.756416
nla-digbench-scaling/freire2_valuebound2.yml	false	UNKNOWN: OverapproxCex	6.659666456	4.4708452969789505	344.342528	UNKNOWN: OverapproxCex	6.560777063	4.293706860393286	337.678336	UNKNOWN: OverapproxCex	6.593530793	4.083963664248586	272.506880	UNKNOWN: OverapproxCex	6.396046933	4.342497393488884	296.521728	UNKNOWN: OverapproxCex	7.057436253	4.5313162188977	294.092800
nla-digbench-scaling/freire2_valuebound20.yml	false	UNKNOWN: OverapproxCex	8.467162576	4.937268679961562	334.454784	UNKNOWN: OverapproxCex	6.519102001	4.426107071340084	339.001344	UNKNOWN: OverapproxCex	8.239195817	4.856589367613196	333.905920	UNKNOWN: OverapproxCex	8.2308509	4.846654629334807	329.719808	UNKNOWN: OverapproxCex	8.378234813	4.8295650612562895	319.795200
nla-digbench-scaling/freire2_valuebound5.yml	false	UNKNOWN: OverapproxCex	6.759738974	4.218039598315954	277.008384	UNKNOWN: OverapproxCex	6.555306116	4.441872905939817	323.731456	UNKNOWN: OverapproxCex	8.674164954	5.4208862613886595	321.675264	UNKNOWN: OverapproxCex	8.596589832	5.015340698882937	335.577088	UNKNOWN: OverapproxCex	6.18571312	4.045777305960655	306.552832
nla-digbench-scaling/freire2_valuebound50.yml	false	UNKNOWN: OverapproxCex	6.734421761	4.714399520307779	317.321216	UNKNOWN: OverapproxCex	6.515850225	4.266815545037389	301.703168	UNKNOWN: OverapproxCex	8.443616599	5.149945709854364	333.586432	UNKNOWN: OverapproxCex	6.860413227	5.005598416551948	350.777344	UNKNOWN: OverapproxCex	6.424487487	3.9635035786777735	280.367104
nla-digbench-scaling/geo1-ll_unwindbound1.yml	true	true	7.984036997	5.441239215433598	367.710208	true	7.902918166	5.325438035652041	369.131520	true	10.774245297	6.924681244418025	324.747264	true	8.743205537	5.5211899317801	374.050816	true	10.895147711	6.690380113199353	312.627200
nla-digbench-scaling/geo1-ll_unwindbound10.yml	true	true	9.812049081	6.025417018681765	320.868352	true	8.323062689	6.242037333548069	330.129408	true	8.406312699	5.465838758274913	314.003456	true	10.722483823	7.10483773984015	351.592448	true	8.796936472	6.259395699948072	373.854208
nla-digbench-scaling/geo1-ll_unwindbound100.yml	true	true	8.09643306	5.205454280599952	350.986240	true	7.969200703	5.883157188072801	340.295680	true	10.118606304	6.494350211694837	340.627456	true	10.308049333	6.2737500965595245	328.871936	true	8.220716779	5.603351783007383	340.340736
nla-digbench-scaling/geo1-ll_unwindbound2.yml	true	true	8.704530863	5.627623345702887	342.720512	true	8.12530954	5.522165775299072	357.474304	true	10.407151428	6.3807956632226706	336.027648	true	9.101737121	6.732711767777801	352.669696	true	11.050326946	6.668644987046719	371.335168
nla-digbench-scaling/geo1-ll_unwindbound20.yml	true	true	10.165243139	6.166753808036447	388.308992	true	8.326751949	6.157831629738212	335.564800	true	10.328800692	6.328795475885272	319.148032	true	8.65241945	5.370068687945604	344.821760	true	8.272185658	5.9707356579601765	352.845824
nla-digbench-scaling/geo1-ll_unwindbound5.yml	true	true	8.0768371	6.014391303062439	336.842752	true	8.119421637	6.1067231725901365	345.530368	true	8.178463142	5.249751403927803	370.933760	true	10.874334601	6.445197617635131	316.792832	true	8.335269793	5.725528234615922	336.576512
nla-digbench-scaling/geo1-ll_unwindbound50.yml	true	true	7.821670085	5.405384745448828	364.167168	true	8.29454277	5.8259604293853045	390.639616	true	10.944651848	6.916840124875307	323.149824	true	10.498880943	6.362507047131658	325.996544	true	10.090238933	6.550606245175004	340.131840
nla-digbench-scaling/geo1-ll_valuebound1.yml	true	true	8.677849602	5.503662811592221	341.245952	true	8.13270922	5.32622660882771	338.411520	true	9.266334089	5.798250814899802	332.869632	true	8.610326572	5.7788032200187445	349.265920	true	8.127733992	5.320493429899216	350.965760
nla-digbench-scaling/geo1-ll_valuebound10.yml	true	true	10.323742096	6.492816681042314	347.938816	true	8.135811167	5.1866688802838326	312.053760	true	10.352466376	6.101421799510717	337.276928	true	8.095513522	5.3080119248479605	338.202624	true	8.43903488	5.358348410576582	331.251712
nla-digbench-scaling/geo1-ll_valuebound100.yml	true	true	8.433754189	5.372157095000148	332.144640	true	7.700035425	6.580874541774392	330.899456	true	10.24197463	6.024768536910415	333.172736	true	10.582116704	6.133244812488556	307.118080	true	8.029206931	5.116491297259927	339.984384
nla-digbench-scaling/geo1-ll_valuebound2.yml	true	true	10.850261312	6.380551975220442	358.727680	true	8.105100846	5.716349322348833	371.810304	true	10.581499533	6.314127288758755	371.523584	true	8.662197759	6.21991859190166	336.146432	true	10.266797798	6.277896946296096	329.732096
nla-digbench-scaling/geo1-ll_valuebound20.yml	true	true	8.06239214	6.440964508801699	347.181056	true	8.020932034	5.205869000405073	326.742016	true	8.230196365	5.143490239977837	303.489024	true	7.803105883	4.958189502358437	328.749056	true	7.991199375	4.982637360692024	308.830208
nla-digbench-scaling/geo1-ll_valuebound5.yml	true	true	8.759513039	6.017948567867279	375.689216	true	7.82409912	5.543438997119665	349.159424	true	11.193497305	6.922430345788598	336.572416	true	10.510633217	6.618766948580742	314.187776	true	8.045813108	5.340560290962458	357.429248
nla-digbench-scaling/geo1-ll_valuebound50.yml	true	true	7.972940463	5.020884854719043	343.982080	true	7.625046262	5.560212047770619	352.940032	true	8.553625604	5.347374880686402	359.849984	true	10.686297023	6.166290577501059	330.604544	true	7.980368805	5.32871794141829	321.490944
nla-digbench-scaling/geo1-u_unwindbound1.yml	false	false(unreach-call)	8.939799675	5.4359637554734945	298.733568	false(unreach-call)	7.720379945	5.685847520828247	290.455552	false(unreach-call)	9.142705156	6.075473062694073	365.326336	false(unreach-call)	7.120246256	4.755875350907445	303.722496	false(unreach-call)	9.081121387	6.047017877921462	352.870400
nla-digbench-scaling/geo1-u_unwindbound10.yml	false	false(unreach-call)	7.41649809	5.345696626231074	308.502528	false(unreach-call)	7.066563825	5.549017185345292	361.955328	false(unreach-call)	9.332688398	5.749527953565121	314.253312	false(unreach-call)	7.628254835	5.209502659738064	354.922496	false(unreach-call)	7.227950727	4.913793498650193	328.151040
nla-digbench-scaling/geo1-u_unwindbound100.yml	false	false(unreach-call)	9.322844924	6.133254511281848	336.273408	false(unreach-call)	7.365908351	5.266909576952457	344.104960	false(unreach-call)	7.618590653	5.233394544571638	356.102144	false(unreach-call)	9.055292482	5.650464482605457	309.592064	false(unreach-call)	7.273446855	4.750937147065997	311.119872
nla-digbench-scaling/geo1-u_unwindbound2.yml	false	false(unreach-call)	7.071376817	4.680094610899687	290.488320	false(unreach-call)	6.69074228	4.758064659312367	300.298240	false(unreach-call)	9.570115439	6.181433906778693	362.655744	false(unreach-call)	7.343397363	4.816905377432704	304.762880	false(unreach-call)	9.253088981	5.709678631275892	367.755264
nla-digbench-scaling/geo1-u_unwindbound20.yml	false	false(unreach-call)	6.998619947	4.835055202245712	361.226240	false(unreach-call)	7.432195795	5.065009778365493	338.710528	false(unreach-call)	8.342049061	5.612887321040034	300.961792	false(unreach-call)	9.218442026	5.727969471365213	304.656384	false(unreach-call)	6.921491516	5.425665261223912	327.995392
nla-digbench-scaling/geo1-u_unwindbound5.yml	false	false(unreach-call)	7.218409109	5.127830680459738	312.938496	false(unreach-call)	6.806626011	4.967724306508899	272.711680	false(unreach-call)	10.04410736	6.466409720480442	315.338752	false(unreach-call)	7.423330255	5.433045387268066	357.822464	false(unreach-call)	7.400856764	5.1151402946561575	300.478464
